animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,age,days_in_shelter,outcome_month,outcome_year,age_group,gender,intact_status,breed,is_mix_breed,colour,is_multicolour,is_black,is_white,is_brown,is_yellow,is_gray,binary_prediction,adoptability_score,outcome_type
A548940,2022-01-24 13:33:00,public assist,sick,dog,2022-03-15 14:47:00,13,50,3,2022,super senior,male,neutered,parson russell terrier,yes,white,yes,no,yes,yes,no,no,1,0.76256824,adoption
A556025,2022-05-10 15:16:00,public assist,sick,dog,2022-05-27 11:56:00,13,16,5,2022,super senior,female,spayed,cairn terrier,yes,tan,yes,no,yes,no,yes,no,0,0.46921536,not_adoption
A557325,2022-01-29 19:46:00,stray,aged,dog,2022-01-31 12:22:00,14,1,1,2022,super senior,male,neutered,chihuahua shorthair,no,tan,yes,no,yes,no,yes,no,0,0.1166322,not_adoption
A570053,2023-02-26 14:14:00,stray,normal,cat,2023-03-01 18:54:00,13,3,3,2023,super senior,female,spayed,siamese,yes,lynx point,yes,no,yes,no,no,yes,0,0.088056795,not_adoption
A579948,2023-04-14 11:10:00,stray,normal,dog,2023-04-14 19:00:00,13,0,4,2023,super senior,male,neutered,australian kelpie,yes,sable,yes,no,no,no,yes,no,0,0.33946276,not_adoption
A585901,2022-05-12 00:23:00,public assist,normal,dog,2022-05-12 14:45:00,13,0,5,2022,super senior,male,neutered,jack russell terrier,yes,white,yes,no,yes,yes,no,no,1,0.6421662,adoption
A592023,2022-05-23 17:33:00,stray,other,cat,2022-05-25 12:50:00,19,1,5,2022,super senior,male,neutered,domestic longhair,yes,brown tabby,yes,no,yes,yes,no,no,0,0.0045900643,not_adoption
A595061,2022-08-18 16:23:00,stray,normal,dog,2022-08-18 18:07:00,11,0,8,2022,super senior,female,spayed,labrador retriever,yes,red,yes,no,yes,yes,no,no,0,0.18147306,not_adoption
A595090,2022-06-04 17:21:00,stray,medical,dog,2022-06-05 15:47:00,11,0,6,2022,super senior,male,neutered,boxer,yes,tan,yes,yes,no,no,yes,no,0,0.07628337,not_adoption
A596700,2022-07-27 12:14:00,stray,normal,dog,2022-07-30 15:31:00,14,3,7,2022,super senior,male,neutered,cocker spaniel,yes,tan,no,no,no,no,yes,no,0,0.106559396,not_adoption
A597601,2023-03-18 16:05:00,stray,injured,cat,2023-03-22 14:57:00,12,3,3,2023,super senior,male,neutered,domestic shorthair,yes,cream tabby,no,no,no,no,yes,no,0,0.018381963,not_adoption
A603886,2022-07-11 18:33:00,stray,normal,cat,2022-08-10 08:30:00,14,29,8,2022,super senior,female,spayed,domestic shorthair,no,tortie,yes,no,no,no,no,no,1,0.79163665,adoption
A605245,2022-08-31 15:22:00,owner surrender,normal,dog,2022-09-15 10:44:00,11,14,9,2022,super senior,female,spayed,pit bull,yes,brown merle,yes,no,no,yes,no,no,0,0.42670634,not_adoption
A607627,2022-08-31 14:00:00,owner surrender,aged,dog,2022-08-31 16:00:00,11,0,8,2022,super senior,female,spayed,pit bull,yes,white,yes,yes,yes,no,no,no,0,0.04069108,not_adoption
A612939,2022-03-15 14:20:00,owner surrender,normal,dog,2022-05-19 17:08:00,12,65,5,2022,super senior,female,spayed,pit bull,yes,brown,yes,no,yes,yes,no,no,1,0.878325,adoption
A614175,2022-09-06 12:54:00,abandoned,normal,dog,2022-09-14 11:40:00,13,7,9,2022,super senior,male,neutered,shih tzu,yes,gray,no,no,no,no,no,yes,1,0.5786824,adoption
A614368,2022-08-31 14:00:00,owner surrender,aged,dog,2022-08-31 16:00:00,11,0,8,2022,super senior,male,neutered,basset hound,yes,brown,yes,no,yes,yes,no,no,0,0.06658965,not_adoption
A615920,2023-05-02 01:59:00,public assist,normal,dog,2023-05-03 12:12:00,12,1,5,2023,super senior,female,spayed,american staffordshire terrier,yes,blue,yes,no,yes,no,no,yes,0,0.48082238,not_adoption
A616720,2022-06-28 16:01:00,owner surrender,sick,cat,2022-07-12 11:43:00,10,13,7,2022,senior,male,neutered,domestic shorthair,yes,orange tabby,yes,no,yes,no,no,no,0,0.06868121,not_adoption
A616900,2022-08-22 13:26:00,stray,medical,dog,2022-08-22 14:35:00,10,0,8,2022,senior,male,intact,german shepherd,yes,tricolor,yes,no,no,no,no,no,0,0.007114921,not_adoption
A617708,2022-02-14 15:49:00,stray,normal,dog,2022-02-15 13:47:00,13,0,2,2022,super senior,female,spayed,chihuahua shorthair,yes,red,yes,no,yes,yes,no,no,0,0.27668107,not_adoption
A623791,2023-01-26 17:19:00,stray,normal,dog,2023-01-27 14:42:00,13,0,1,2023,super senior,male,intact,miniature poodle,yes,white,no,no,yes,no,no,no,0,0.019449862,not_adoption
A626288,2023-03-04 22:11:00,owner surrender,injured,dog,2023-03-05 18:09:00,11,0,3,2023,super senior,female,spayed,german shepherd,yes,tan,yes,yes,no,no,yes,no,0,0.014248355,not_adoption
A626769,2022-04-11 14:19:00,stray,normal,dog,2022-04-11 15:36:00,11,0,4,2022,super senior,female,spayed,pit bull,yes,tan,yes,no,yes,no,yes,no,0,0.19411929,not_adoption
A628105,2023-01-02 11:10:00,owner surrender,normal,cat,2023-03-05 16:30:00,10,62,3,2023,senior,male,neutered,domestic shorthair,yes,orange tabby,yes,no,yes,no,no,no,1,0.7132254,adoption
A628106,2023-01-02 11:10:00,owner surrender,normal,cat,2023-03-05 16:31:00,10,62,3,2023,senior,male,neutered,domestic longhair,yes,orange tabby,yes,no,yes,no,no,no,1,0.7132254,adoption
A632285,2023-04-05 16:48:00,stray,normal,dog,2023-04-09 13:57:00,11,3,4,2023,super senior,male,neutered,rat terrier,yes,tricolor,yes,no,no,no,no,no,0,0.13954014,not_adoption
A632481,2023-02-02 09:41:00,stray,injured,cat,2023-02-06 09:41:00,13,4,2,2023,super senior,male,neutered,domestic shorthair,yes,black,no,yes,no,no,no,no,0,0.051649075,not_adoption
A633846,2022-07-18 15:18:00,stray,normal,cat,2022-07-18 17:22:00,10,0,7,2022,senior,female,spayed,domestic shorthair,yes,calico,yes,no,no,no,no,no,0,0.016793266,not_adoption
A634033,2023-01-22 14:25:00,stray,normal,dog,2023-01-22 15:03:00,17,0,1,2023,super senior,female,spayed,chihuahua shorthair,yes,black,yes,yes,no,no,yes,no,0,0.21224047,not_adoption
A635918,2022-09-28 07:55:00,owner surrender,normal,dog,2022-10-18 17:02:00,10,20,10,2022,senior,male,neutered,chihuahua shorthair,yes,red,no,no,no,yes,no,no,0,0.30682522,not_adoption
A638670,2022-10-07 17:50:00,public assist,normal,dog,2022-10-12 11:38:00,14,4,10,2022,super senior,female,spayed,american eskimo,yes,white,no,no,yes,no,no,no,0,0.28187764,not_adoption
A640778,2023-05-30 13:17:00,stray,normal,dog,2023-05-30 16:43:00,10,0,5,2023,senior,female,spayed,jack russell terrier,yes,white,no,no,yes,no,no,no,0,0.22450937,not_adoption
A642844,2022-06-28 12:36:00,owner surrender,normal,dog,2022-07-05 17:37:00,9,7,7,2022,senior,female,spayed,chihuahua shorthair,yes,black,yes,yes,yes,no,no,no,0,0.40841916,not_adoption
A645971,2022-12-06 19:11:00,public assist,normal,dog,2022-12-07 19:06:00,11,0,12,2022,super senior,male,neutered,pit bull,yes,white,yes,no,yes,yes,no,no,1,0.6272577,adoption
A646062,2022-08-06 19:24:00,public assist,normal,dog,2022-08-18 18:09:00,11,11,8,2022,super senior,male,neutered,whippet,yes,brown brindle,yes,no,yes,yes,no,no,0,0.49005622,not_adoption
A647333,2022-08-08 16:28:00,stray,sick,dog,2022-08-15 14:51:00,11,6,8,2022,super senior,male,neutered,pit bull,yes,brown brindle,yes,no,no,yes,no,no,0,0.07783707,not_adoption
A647884,2022-10-23 11:51:00,stray,injured,dog,2022-10-24 17:26:00,9,1,10,2022,senior,male,neutered,pit bull,yes,black,yes,yes,yes,no,no,no,0,0.03079653,not_adoption
A648493,2022-01-05 15:01:00,abandoned,normal,dog,2022-07-24 05:25:00,11,199,7,2022,super senior,male,neutered,pit bull,yes,white,yes,no,yes,yes,no,no,1,0.9623155,adoption
A648544,2022-02-14 10:12:00,stray,injured,dog,2022-02-15 09:42:00,11,0,2,2022,super senior,male,neutered,pit bull,yes,white,yes,yes,yes,no,no,no,0,0.065579645,not_adoption
A649004,2023-03-31 12:51:00,owner surrender,normal,dog,2023-04-04 12:59:00,11,4,4,2023,super senior,male,neutered,beagle,yes,tricolor,yes,no,no,no,no,no,0,0.25109053,not_adoption
A649432,2023-01-11 12:59:00,stray,normal,dog,2023-01-15 14:23:00,11,4,1,2023,super senior,female,spayed,dachshund,yes,chocolate,no,no,no,yes,no,no,0,0.2124707,not_adoption
A650532,2022-06-09 17:13:00,stray,normal,dog,2022-10-05 12:44:00,9,117,10,2022,senior,male,neutered,pit bull,no,black brindle,yes,yes,yes,no,no,no,1,0.86037385,adoption
A651306,2022-07-24 22:33:00,stray,normal,dog,2022-08-02 18:37:00,11,8,8,2022,super senior,male,neutered,rottweiler,no,black,yes,yes,no,no,yes,no,0,0.44961235,not_adoption
A652793,2023-04-06 13:29:00,stray,normal,dog,2023-05-15 15:16:00,12,39,5,2023,super senior,male,neutered,bichon frise,yes,white,no,no,yes,no,no,no,1,0.5607998,adoption
A656153,2022-06-23 16:51:00,stray,normal,cat,2022-06-30 16:11:00,9,6,6,2022,senior,male,neutered,domestic shorthair,yes,cream tabby,yes,no,yes,no,yes,no,0,0.35405222,not_adoption
A658583,2022-10-07 17:50:00,public assist,normal,dog,2022-10-12 11:38:00,10,4,10,2022,senior,female,intact,dachshund,yes,black,yes,yes,yes,no,no,no,0,0.034039587,not_adoption
A660294,2022-05-12 00:23:00,public assist,normal,dog,2022-05-12 14:44:00,11,0,5,2022,super senior,female,spayed,chihuahua shorthair,yes,tan,no,no,no,no,yes,no,1,0.54518527,adoption
A661073,2023-01-06 18:00:00,owner surrender,normal,dog,2023-01-09 13:39:00,9,2,1,2023,senior,male,neutered,queensland heeler,yes,white,yes,no,yes,yes,no,no,0,0.20417543,not_adoption
A663598,2022-08-01 12:08:00,stray,normal,dog,2022-08-06 12:13:00,9,5,8,2022,senior,female,spayed,bearded collie,yes,gray,yes,yes,no,no,no,yes,0,0.40742543,not_adoption
A663813,2022-09-01 09:33:00,stray,sick,dog,2022-11-10 07:49:00,9,69,11,2022,senior,male,neutered,pit bull,yes,fawn,yes,no,yes,no,yes,no,1,0.70026046,adoption
A668251,2022-12-09 07:52:00,stray,injured,dog,2022-12-13 13:28:00,15,4,12,2022,super senior,female,spayed,chihuahua shorthair,yes,sable,yes,no,no,no,no,no,0,0.06769769,not_adoption
A668976,2022-07-26 13:12:00,stray,normal,dog,2022-09-19 18:06:00,11,55,9,2022,super senior,male,neutered,rhod ridgeback,yes,brown,no,no,no,yes,no,no,1,0.78497344,adoption
A669459,2023-02-24 17:02:00,stray,sick,cat,2023-05-28 18:38:00,11,93,5,2023,super senior,female,intact,domestic shorthair,yes,tortie,yes,no,no,no,no,no,1,0.8540301,adoption
A671885,2022-06-04 14:23:00,stray,normal,dog,2022-06-04 17:48:00,10,0,6,2022,senior,female,spayed,catahoula,yes,brown merle,yes,no,yes,yes,no,no,0,0.20372339,not_adoption
A671900,2022-01-13 11:34:00,owner surrender,normal,dog,2022-01-15 17:36:00,9,2,1,2022,senior,female,spayed,chihuahua shorthair,yes,black,yes,yes,no,no,yes,no,0,0.4443756,not_adoption
A672088,2022-02-21 13:49:00,public assist,normal,dog,2022-03-02 16:27:00,8,9,3,2022,senior,female,spayed,labrador retriever,yes,red,no,no,no,yes,no,no,1,0.52612245,adoption
A672602,2022-08-29 16:08:00,stray,aged,dog,2022-09-01 18:38:00,15,3,9,2022,super senior,male,neutered,bulldog,yes,red,yes,no,yes,yes,no,no,0,0.06293589,not_adoption
A672673,2023-01-06 14:35:00,owner surrender,normal,dog,2023-01-14 17:19:00,10,8,1,2023,senior,male,neutered,cairn terrier,yes,tricolor,yes,no,no,no,no,no,0,0.41448808,not_adoption
A676894,2022-12-18 21:06:00,stray,injured,dog,2023-04-14 14:37:00,11,116,4,2023,super senior,male,neutered,jack russell terrier,yes,tricolor,yes,no,no,no,no,no,1,0.8807372,adoption
A678272,2022-04-01 17:30:00,owner surrender,normal,cat,2022-04-13 18:07:00,7,12,4,2022,adulthood,male,neutered,domestic shorthair,yes,black,no,yes,no,no,no,no,0,0.29773465,not_adoption
A680227,2022-04-05 16:14:00,owner surrender,normal,dog,2022-04-06 18:44:00,11,1,4,2022,super senior,female,spayed,german shepherd,yes,gold,no,no,no,no,yes,no,0,0.16328746,not_adoption
A682044,2023-04-18 18:37:00,stray,normal,cat,2023-05-07 11:32:00,8,18,5,2023,senior,female,spayed,domestic shorthair,yes,calico,yes,no,no,no,no,no,1,0.7003015,adoption
A683138,2022-07-11 11:06:00,owner surrender,normal,cat,2022-07-11 16:06:00,8,0,7,2022,senior,male,neutered,domestic shorthair,yes,brown tabby,yes,no,yes,yes,no,no,0,0.17989402,not_adoption
A683600,2023-01-04 18:25:00,stray,normal,cat,2023-01-12 13:26:00,8,7,1,2023,senior,male,neutered,domestic shorthair,yes,white,no,no,yes,no,no,no,1,0.5033386,adoption
A684840,2023-05-15 14:18:00,owner surrender,normal,cat,2023-05-21 10:01:00,9,5,5,2023,senior,female,spayed,domestic shorthair,yes,blue tabby,no,no,no,no,no,yes,1,0.5063734,adoption
A685269,2022-12-21 11:12:00,stray,normal,dog,2022-12-29 13:41:00,8,8,12,2022,senior,male,neutered,pit bull,yes,blue,yes,no,yes,no,no,yes,0,0.3203954,not_adoption
A687378,2022-01-03 11:07:00,public assist,normal,cat,2022-01-11 13:18:00,8,8,1,2022,senior,female,spayed,domestic shorthair,yes,white,no,no,yes,no,no,no,1,0.7133379,adoption
A688869,2022-05-24 13:42:00,stray,normal,dog,2022-05-25 15:06:00,10,1,5,2022,senior,male,intact,german shepherd,yes,black,yes,yes,no,no,yes,no,0,0.012322722,not_adoption
A689946,2022-07-28 13:41:00,stray,normal,dog,2022-08-02 19:19:00,9,5,8,2022,senior,male,intact,pit bull,yes,white,yes,no,yes,no,no,yes,0,0.016325604,not_adoption
A690944,2022-09-30 08:01:00,stray,injured,dog,2023-01-10 17:58:00,9,102,1,2023,senior,female,spayed,pit bull,yes,tan,yes,no,yes,no,yes,no,1,0.9243025,adoption
A691061,2022-05-16 12:54:00,stray,normal,dog,2022-05-16 14:40:00,8,0,5,2022,senior,male,neutered,pit bull,yes,brown brindle,yes,no,yes,yes,no,no,0,0.2009515,not_adoption
A691062,2022-11-09 12:46:00,stray,normal,cat,2022-11-14 13:21:00,8,5,11,2022,senior,female,spayed,domestic shorthair,yes,white,yes,yes,yes,no,no,no,0,0.22890349,not_adoption
A691844,2022-09-07 18:22:00,stray,normal,dog,2022-09-09 11:17:00,8,1,9,2022,senior,male,neutered,queensland heeler,yes,black,yes,yes,no,no,no,yes,0,0.20936085,not_adoption
A693925,2022-04-19 14:50:00,owner surrender,normal,cat,2022-04-23 16:18:00,7,4,4,2022,adulthood,female,spayed,siamese,yes,seal point,yes,no,no,no,no,no,0,0.25179905,not_adoption
A694935,2023-02-27 08:45:00,stray,injured,dog,2023-03-05 13:00:00,9,6,3,2023,senior,female,spayed,rat terrier,yes,white,yes,yes,yes,no,no,no,0,0.4127011,not_adoption
A695316,2023-01-06 14:35:00,owner surrender,normal,dog,2023-01-14 17:19:00,10,8,1,2023,senior,female,spayed,yorkshire terrier,yes,tan,yes,no,yes,no,yes,no,1,0.5045764,adoption
A695867,2022-10-09 11:34:00,stray,normal,dog,2022-10-09 14:35:00,10,0,10,2022,senior,male,neutered,chihuahua shorthair,yes,brown,yes,no,yes,yes,no,no,0,0.20695582,not_adoption
A696449,2022-08-09 17:58:00,public assist,normal,dog,2022-08-10 18:52:00,10,1,8,2022,senior,male,neutered,boxer,yes,brown,yes,yes,no,yes,no,no,0,0.4467069,not_adoption
A698663,2022-08-23 12:37:00,stray,normal,dog,2022-08-23 18:34:00,7,0,8,2022,adulthood,male,neutered,labrador retriever,no,yellow,no,no,no,no,yes,no,0,0.21894911,not_adoption
A698918,2022-05-18 16:50:00,owner surrender,normal,dog,2022-05-31 09:29:00,7,12,5,2022,adulthood,male,neutered,beagle,yes,tricolor,yes,no,no,no,no,no,0,0.33620614,not_adoption
A701902,2022-11-03 10:53:00,public assist,normal,dog,2022-11-09 14:33:00,9,6,11,2022,senior,male,neutered,american bulldog,yes,brown brindle,yes,no,yes,yes,no,no,1,0.51074606,adoption
A702019,2022-02-02 12:20:00,public assist,normal,dog,2022-03-29 19:08:00,7,55,3,2022,adulthood,male,neutered,catahoula,yes,white,yes,no,yes,no,yes,no,1,0.8932993,adoption
A703597,2022-05-07 19:09:00,owner surrender,normal,cat,2022-05-12 15:52:00,7,4,5,2022,adulthood,female,spayed,domestic medium hair,yes,lynx point,yes,no,no,no,no,yes,0,0.22581796,not_adoption
A703598,2022-05-07 18:57:00,owner surrender,normal,cat,2022-05-12 15:53:00,7,4,5,2022,adulthood,male,neutered,snowshoe,yes,lynx point,yes,no,no,no,no,yes,0,0.20053944,not_adoption
A705094,2022-10-12 13:07:00,owner surrender,behavior,dog,2022-10-21 15:15:00,8,9,10,2022,senior,female,spayed,staffordshire,yes,blue,yes,no,yes,no,no,yes,0,0.0735992,not_adoption
A705625,2023-03-03 10:55:00,stray,normal,dog,2023-03-07 19:10:00,9,4,3,2023,senior,male,neutered,pit bull,yes,brown,yes,no,yes,yes,no,no,0,0.34638974,not_adoption
A707705,2022-08-14 12:58:00,stray,sick,dog,2022-08-16 18:03:00,12,2,8,2022,super senior,male,intact,english bulldog,yes,brown brindle,yes,no,yes,yes,no,no,0,0.0065616844,not_adoption
A708849,2022-01-15 19:22:00,stray,normal,dog,2022-01-21 12:11:00,7,5,1,2022,adulthood,male,neutered,bruss griffon,yes,tricolor,yes,no,no,no,no,no,0,0.48698744,not_adoption
A709260,2022-01-09 12:40:00,owner surrender,normal,cat,2022-01-10 18:12:00,6,1,1,2022,adulthood,female,spayed,domestic shorthair,yes,black,no,yes,no,no,no,no,0,0.3902633,not_adoption
A710633,2022-08-18 23:54:00,public assist,injured,dog,2022-08-23 13:44:00,9,4,8,2022,senior,female,spayed,pit bull,yes,blue,yes,no,yes,no,no,yes,0,0.10370754,not_adoption
A710738,2022-05-04 15:16:00,owner surrender,normal,cat,2022-12-14 09:40:00,7,223,12,2022,adulthood,female,spayed,domestic shorthair,yes,blue tabby,no,no,no,no,no,yes,1,0.7905454,adoption
A712292,2023-01-07 16:10:00,owner surrender,normal,dog,2023-01-11 12:19:00,8,3,1,2023,senior,female,spayed,chihuahua shorthair,yes,tan,yes,no,yes,no,yes,no,0,0.20298702,not_adoption
A714015,2022-11-28 11:39:00,owner surrender,injured,dog,2022-11-30 18:55:00,9,2,11,2022,senior,male,neutered,chihuahua shorthair,yes,tan,no,no,no,no,yes,no,0,0.024530761,not_adoption
A715704,2022-07-14 14:22:00,stray,injured,dog,2023-02-08 14:36:00,9,209,2,2023,senior,male,neutered,boxer,yes,white,yes,no,yes,yes,no,no,1,0.9675881,adoption
A718482,2022-05-03 20:42:00,stray,normal,dog,2022-05-20 16:34:00,6,16,5,2022,adulthood,male,neutered,labrador retriever,yes,red,yes,no,no,yes,yes,no,1,0.5387869,adoption
A719936,2022-05-24 12:25:00,owner surrender,normal,dog,2022-07-21 12:54:00,8,58,7,2022,senior,male,neutered,pit bull,yes,brown,yes,no,yes,yes,no,no,1,0.8039995,adoption
A720405,2023-03-29 13:32:00,owner surrender,normal,cat,2023-04-15 12:16:00,8,16,4,2023,senior,male,neutered,domestic shorthair,yes,black,yes,yes,yes,no,no,no,1,0.5681496,adoption
A720883,2022-10-25 15:31:00,owner surrender,normal,cat,2022-10-30 15:51:00,7,5,10,2022,adulthood,female,spayed,domestic shorthair,yes,brown tabby,yes,no,yes,yes,no,no,0,0.29492497,not_adoption
A721736,2022-05-23 13:34:00,stray,normal,dog,2022-05-24 17:56:00,18,1,5,2022,super senior,female,spayed,shih tzu,yes,white,yes,no,yes,no,yes,no,0,0.11214581,not_adoption
A721756,2022-09-14 12:43:00,owner surrender,normal,dog,2022-09-14 15:19:00,9,0,9,2022,senior,female,spayed,pit bull,yes,red,yes,no,yes,yes,no,no,0,0.48889586,not_adoption
A723273,2022-05-18 14:25:00,public assist,normal,dog,2022-05-20 15:19:00,7,2,5,2022,adulthood,male,neutered,pit bull,yes,red,yes,no,yes,yes,no,no,0,0.42755026,not_adoption
A723733,2022-10-17 18:07:00,stray,normal,cat,2022-11-10 18:46:00,6,24,11,2022,adulthood,female,spayed,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.55069816,adoption
A723837,2022-10-13 12:18:00,owner surrender,normal,dog,2022-10-14 14:16:00,6,1,10,2022,adulthood,female,spayed,cairn terrier,yes,white,no,no,yes,no,no,no,0,0.12850462,not_adoption
A724615,2022-10-17 17:24:00,owner surrender,normal,dog,2022-10-20 12:20:00,9,2,10,2022,senior,female,spayed,german shepherd,yes,black,yes,yes,no,no,yes,no,0,0.2296353,not_adoption
A724829,2022-02-18 12:03:00,owner surrender,normal,dog,2022-02-23 12:33:00,5,5,2,2022,adulthood,female,spayed,labrador retriever,yes,black,yes,yes,yes,no,no,no,0,0.33430845,not_adoption
A725012,2022-06-15 17:17:00,owner surrender,normal,dog,2022-06-17 15:10:00,16,1,6,2022,super senior,male,neutered,bichon frise,yes,white,no,no,yes,no,no,no,0,0.26912332,not_adoption
A725071,2022-08-17 23:09:00,public assist,normal,dog,2022-08-26 13:05:00,9,8,8,2022,senior,male,neutered,labrador retriever,yes,chocolate,no,no,no,yes,no,no,0,0.4828037,not_adoption
A726659,2023-03-17 12:30:00,stray,injured,dog,2023-03-19 18:20:00,6,2,3,2023,adulthood,male,neutered,queensland heeler,yes,red tick,yes,no,no,yes,no,no,0,0.031321414,not_adoption
A726697,2023-05-22 15:38:00,stray,injured,dog,2023-05-22 16:15:00,9,0,5,2023,senior,male,neutered,dalmatian,yes,white,yes,yes,yes,no,no,no,0,0.033731278,not_adoption
A727272,2022-08-25 17:02:00,owner surrender,normal,dog,2022-09-07 10:58:00,7,12,9,2022,adulthood,male,intact,pit bull,yes,brown brindle,yes,no,no,yes,no,no,0,0.039000567,not_adoption
A728833,2022-06-26 13:14:00,stray,normal,cat,2022-09-17 12:12:00,6,82,9,2022,adulthood,female,spayed,domestic shorthair,yes,brown tabby,no,no,no,yes,no,no,1,0.93795854,adoption
A729641,2022-07-16 13:28:00,stray,sick,dog,2022-07-16 17:01:00,6,0,7,2022,adulthood,male,neutered,miniature schnauzer,yes,black,yes,yes,yes,no,no,no,0,0.032094803,not_adoption
A731077,2022-04-05 14:09:00,stray,normal,dog,2022-04-11 17:24:00,6,6,4,2022,adulthood,male,neutered,chihuahua longhair,yes,brown,yes,no,yes,yes,no,no,0,0.42927918,not_adoption
A731254,2022-12-15 16:52:00,stray,normal,dog,2022-12-15 18:19:00,7,0,12,2022,adulthood,female,spayed,labrador retriever,yes,chocolate,yes,no,yes,yes,no,no,0,0.29452384,not_adoption
A732175,2022-06-07 18:18:00,owner surrender,normal,dog,2022-10-01 09:31:00,8,115,10,2022,senior,female,spayed,pit bull,yes,white,yes,no,yes,no,no,yes,1,0.78152514,adoption
A734684,2023-03-09 12:25:00,stray,sick,cat,2023-03-10 13:59:00,8,1,3,2023,senior,male,neutered,domestic shorthair,yes,brown tabby,yes,no,yes,yes,no,no,0,0.008328848,not_adoption
A735040,2022-05-28 10:01:00,public assist,normal,dog,2022-05-31 18:28:00,6,3,5,2022,adulthood,male,neutered,american bulldog,yes,blue,yes,no,yes,no,no,yes,0,0.43649817,not_adoption
A737292,2023-01-04 12:17:00,stray,normal,dog,2023-01-08 14:08:00,7,4,1,2023,adulthood,female,spayed,labrador retriever,yes,black,no,yes,no,no,no,no,0,0.33308372,not_adoption
A737571,2022-04-08 12:25:00,owner surrender,normal,dog,2022-04-14 19:11:00,6,6,4,2022,adulthood,female,spayed,german shepherd,yes,tan,yes,yes,no,no,yes,no,1,0.5531666,adoption
A738451,2022-07-21 15:50:00,stray,other,dog,2022-07-23 16:36:00,6,2,7,2022,adulthood,female,spayed,pit bull,yes,blue,yes,no,yes,no,no,yes,0,0.036864445,not_adoption
A739422,2022-03-22 18:06:00,owner surrender,normal,dog,2022-04-29 10:53:00,6,37,4,2022,adulthood,female,spayed,german shepherd,yes,tan,yes,yes,no,no,yes,no,1,0.7715296,adoption
A740079,2022-06-04 13:41:00,stray,normal,dog,2022-06-06 18:14:00,8,2,6,2022,senior,male,neutered,australian cattle dog,yes,black,yes,yes,yes,no,no,no,0,0.2036515,not_adoption
A740251,2023-04-20 13:50:00,owner surrender,normal,dog,2023-04-26 19:06:00,6,6,4,2023,adulthood,male,neutered,bloodhound,yes,black,yes,yes,no,no,yes,no,1,0.55591863,adoption
A740928,2023-03-27 11:02:00,owner surrender,normal,dog,2023-05-17 16:26:00,6,51,5,2023,adulthood,male,neutered,german shepherd,yes,brown,yes,yes,no,yes,no,no,1,0.6149401,adoption
A741260,2022-06-28 10:56:00,owner surrender,normal,dog,2022-06-29 12:36:00,7,1,6,2022,adulthood,female,spayed,pit bull,yes,black,yes,yes,yes,no,no,no,0,0.18652429,not_adoption
A742657,2022-08-04 16:50:00,stray,normal,dog,2022-08-10 16:38:00,9,5,8,2022,senior,male,intact,chihuahua shorthair,no,tan,no,no,no,no,yes,no,0,0.019434972,not_adoption
