animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,outcome_type,gender,age,breed,colour
A570053,26/2/2023 14:14,Stray,Normal,Cat,1/3/2023 18:54,Return to Owner,Spayed Female,13 years,Siamese Mix,Lynx Point/White
A579948,14/4/2023 11:10,Stray,Normal,Dog,14/4/2023 19:00,Return to Owner,Neutered Male,13 years,Australian Kelpie Mix,Sable/Tan
A585901,12/5/2022 0:23,Public Assist,Normal,Dog,12/5/2022 14:45,Transfer,Neutered Male,13 years,Jack Russell Terrier/Chihuahua Shorthair,White/Brown
A587232,1/2/2022 8:24,Stray,Sick,Dog,1/2/2022 0:00,Return to Owner,Spayed Female,12 years,Chihuahua Shorthair Mix,Black/White
A592023,23/5/2022 17:33,Stray,Other,Cat,25/5/2022 12:50,Return to Owner,Neutered Male,19 years,Domestic Longhair Mix,Brown Tabby/White
A595061,18/8/2022 16:23,Stray,Normal,Dog,18/8/2022 18:07,Return to Owner,Spayed Female,11 years,Labrador Retriever Mix,Red/White
A595090,4/6/2022 17:21,Stray,Medical,Dog,5/6/2022 15:47,Return to Owner,Neutered Male,11 years,Boxer/Boxer,Tan/Black
A596700,27/7/2022 12:14,Stray,Normal,Dog,30/7/2022 15:31,Return to Owner,Neutered Male,14 years,Cocker Spaniel/Chow Chow,Tan
A597601,18/3/2023 16:05,Stray,Injured,Cat,22/3/2023 14:57,Euthanasia,Neutered Male,12 years,Domestic Shorthair Mix,Cream Tabby
A603886,11/7/2022 18:33,Stray,Normal,Cat,10/8/2022 8:30,Adoption,Spayed Female,14 years,Domestic Shorthair,Tortie
A605245,31/8/2022 15:22,Owner Surrender,Normal,Dog,15/9/2022 10:44,Adoption,Spayed Female,11 years,Pit Bull Mix,Brown Merle
A607075,13/1/2023 17:14,Abandoned,Normal,Dog,17/6/2016 13:11,Return to Owner,Spayed Female,5 years,Pointer/Labrador Retriever,White/Brown
A607627,31/8/2022 14:00,Owner Surrender,Aged,Dog,31/8/2022 16:00,Transfer,Spayed Female,11 years,Pit Bull/Italian Greyhound,White/Black
A612939,15/3/2022 14:20,Owner Surrender,Normal,Dog,19/5/2022 17:08,Adoption,Spayed Female,12 years,Pit Bull Mix,Brown/White
A614175,6/9/2022 12:54,Abandoned,Normal,Dog,14/9/2022 11:40,Transfer,Neutered Male,13 years,Shih Tzu Mix,Gray
A614368,31/8/2022 14:00,Owner Surrender,Aged,Dog,31/8/2022 16:00,Transfer,Neutered Male,11 years,Basset Hound Mix,Brown/White
A614785,7/5/2023 9:07,Public Assist,Normal,Dog,14/12/2022 12:55,Return to Owner,Neutered Male,11 years,Boxer Mix,Brown Brindle/White
A615851,13/1/2023 17:14,Abandoned,Normal,Dog,17/6/2016 13:11,Return to Owner,Neutered Male,6 years,Catahoula/Labrador Retriever,White/Tricolor
A615920,2/5/2023 1:59,Public Assist,Normal,Dog,3/5/2023 12:12,Return to Owner,Spayed Female,12 years,American Staffordshire Terrier Mix,Blue/White
A616720,28/6/2022 16:01,Owner Surrender,Sick,Cat,12/7/2022 11:43,Return to Owner,Neutered Male,10 years,Domestic Shorthair Mix,Orange Tabby/White
A616900,22/8/2022 13:26,Stray,Medical,Dog,22/8/2022 14:35,Euthanasia,Intact Male,10 years,German Shepherd Mix,Tricolor
A617708,14/2/2022 15:49,Stray,Normal,Dog,15/2/2022 13:47,Return to Owner,Spayed Female,13 years,Chihuahua Shorthair Mix,Red/White
A623791,26/1/2023 17:19,Stray,Normal,Dog,27/1/2023 14:42,Return to Owner,Intact Male,13 years,Miniature Poodle Mix,White
A626288,4/3/2023 22:11,Owner Surrender,Injured,Dog,5/3/2023 18:09,Transfer,Spayed Female,11 years,German Shepherd Mix,Tan/Black
A626769,11/4/2022 14:19,Stray,Normal,Dog,11/4/2022 15:36,Return to Owner,Spayed Female,11 years,Pit Bull Mix,Tan/White
A628105,2/1/2023 11:10,Owner Surrender,Normal,Cat,5/3/2023 16:30,Adoption,Neutered Male,10 years,Domestic Shorthair Mix,Orange Tabby/White
A628106,2/1/2023 11:10,Owner Surrender,Normal,Cat,5/3/2023 16:31,Adoption,Neutered Male,10 years,Domestic Longhair Mix,Orange Tabby/White
A632285,5/4/2023 16:48,Stray,Normal,Dog,9/4/2023 13:57,Rto-Adopt,Neutered Male,11 years,Rat Terrier Mix,Tricolor
A632481,2/2/2023 9:41,Stray,Injured,Cat,6/2/2023 9:41,Euthanasia,Neutered Male,13 years,Domestic Shorthair Mix,Black
A633846,18/7/2022 15:18,Stray,Normal,Cat,18/7/2022 17:22,Return to Owner,Spayed Female,10 years,Domestic Shorthair Mix,Calico
A634033,22/1/2023 14:25,Stray,Normal,Dog,22/1/2023 15:03,Return to Owner,Spayed Female,17 years,Chihuahua Shorthair Mix,Black/Tan
A635880,24/5/2023 11:03,Public Assist,Normal,Dog,9/7/2016 11:49,Return to Owner,Neutered Male,4 years,Chihuahua Shorthair/Beagle,Tan/White
A635918,28/9/2022 7:55,Owner Surrender,Normal,Dog,18/10/2022 17:02,Adoption,Neutered Male,10 years,Chihuahua Shorthair Mix,Red
A638670,7/10/2022 17:50,Public Assist,Normal,Dog,12/10/2022 11:38,Return to Owner,Spayed Female,14 years,American Eskimo Mix,White
A640778,30/5/2023 13:17,Stray,Normal,Dog,30/5/2023 16:43,Return to Owner,Spayed Female,10 years,Jack Russell Terrier Mix,White
A642844,28/6/2022 12:36,Owner Surrender,Normal,Dog,5/7/2022 17:37,Adoption,Spayed Female,9 years,Chihuahua Shorthair Mix,Black/White
A645971,6/12/2022 19:11,Public Assist,Normal,Dog,7/12/2022 19:06,Return to Owner,Neutered Male,11 years,Pit Bull Mix,White/Red
A646062,6/8/2022 19:24,Public Assist,Normal,Dog,18/8/2022 18:09,Adoption,Neutered Male,11 years,Whippet Mix,Brown Brindle/White
A647333,8/8/2022 16:28,Stray,Sick,Dog,15/8/2022 14:51,Transfer,Neutered Male,11 years,Pit Bull Mix,Brown Brindle
A647884,23/10/2022 11:51,Stray,Injured,Dog,24/10/2022 17:26,Return to Owner,Neutered Male,9 years,Pit Bull Mix,Black/White
A648493,5/1/2022 15:01,Abandoned,Normal,Dog,24/7/2022 5:25,Adoption,Neutered Male,11 years,Pit Bull Mix,White/Brown
A648544,14/2/2022 10:12,Stray,Injured,Dog,15/2/2022 9:42,Return to Owner,Neutered Male,11 years,Pit Bull Mix,White/Black
A649004,31/3/2023 12:51,Owner Surrender,Normal,Dog,4/4/2023 12:59,Adoption,Neutered Male,11 years,Beagle/Australian Shepherd,Tricolor
A649432,11/1/2023 12:59,Stray,Normal,Dog,15/1/2023 14:23,Transfer,Spayed Female,11 years,Dachshund Mix,Chocolate
A650409,5/7/2022 11:52,Owner Surrender,Normal,Dog,26/5/2022 18:01,Rto-Adopt,Spayed Female,10 years,Australian Kelpie/Pit Bull,Black
A650532,9/6/2022 17:13,Stray,Normal,Dog,5/10/2022 12:44,Adoption,Neutered Male,9 years,Pit Bull,Black Brindle/White
A651306,24/7/2022 22:33,Stray,Normal,Dog,2/8/2022 18:37,Euthanasia,Neutered Male,11 years,Rottweiler,Black/Tan
A652793,6/4/2023 13:29,Stray,Normal,Dog,15/5/2023 15:16,Adoption,Neutered Male,12 years,Bichon Frise/Cocker Spaniel,White
A656153,23/6/2022 16:51,Stray,Normal,Cat,30/6/2022 16:11,Adoption,Neutered Male,9 years,Domestic Shorthair Mix,Cream Tabby/White
A658583,7/10/2022 17:50,Public Assist,Normal,Dog,12/10/2022 11:38,Return to Owner,Intact Female,10 years,Dachshund/Labrador Retriever,Black/White
A660294,12/5/2022 0:23,Public Assist,Normal,Dog,12/5/2022 14:44,Transfer,Spayed Female,11 years,Chihuahua Shorthair Mix,Tan
A661073,6/1/2023 18:00,Owner Surrender,Normal,Dog,9/1/2023 13:39,Return to Owner,Neutered Male,9 years,Queensland Heeler Mix,White/Red
A663598,1/8/2022 12:08,Stray,Normal,Dog,6/8/2022 12:13,Return to Owner,Spayed Female,9 years,Bearded Collie/Beagle,Gray/Black
A663813,1/9/2022 9:33,Stray,Sick,Dog,10/11/2022 7:49,Adoption,Neutered Male,9 years,Pit Bull Mix,Fawn/White
A668251,9/12/2022 7:52,Stray,Injured,Dog,13/12/2022 13:28,Transfer,Spayed Female,15 years,Chihuahua Shorthair Mix,Sable
A668976,26/7/2022 13:12,Stray,Normal,Dog,19/9/2022 18:06,Transfer,Neutered Male,11 years,Rhod Ridgeback Mix,Brown
A669459,24/2/2023 17:02,Stray,Sick,Cat,28/5/2023 18:38,Adoption,Intact Female,11 years,Domestic Shorthair Mix,Tortie
A669927,27/4/2023 13:37,Stray,Normal,Dog,3/1/2014 17:25,Return to Owner,Neutered Male,2 years,Chihuahua Shorthair Mix,Tan
A671885,4/6/2022 14:23,Stray,Normal,Dog,4/6/2022 17:48,Return to Owner,Spayed Female,10 years,Catahoula Mix,Brown Merle/White
A671900,13/1/2022 11:34,Owner Surrender,Normal,Dog,15/1/2022 17:36,Adoption,Spayed Female,9 years,Chihuahua Shorthair Mix,Black/Tan
A672088,21/2/2022 13:49,Public Assist,Normal,Dog,2/3/2022 16:27,Return to Owner,Spayed Female,8 years,Labrador Retriever/German Shepherd,Red
A672499,10/4/2023 14:23,Stray,Normal,Dog,23/2/2014 17:00,Return to Owner,Neutered Male,4 years,Chihuahua Shorthair Mix,Brown/Tan
A672602,29/8/2022 16:08,Stray,Aged,Dog,1/9/2022 18:38,Euthanasia,Neutered Male,15 years,Bulldog Mix,Red/White
A672673,6/1/2023 14:35,Owner Surrender,Normal,Dog,14/1/2023 17:19,Adoption,Neutered Male,10 years,Cairn Terrier/Yorkshire Terrier,Tricolor
A676894,18/12/2022 21:06,Stray,Injured,Dog,14/4/2023 14:37,Adoption,Neutered Male,11 years,Jack Russell Terrier Mix,Tricolor
A678272,1/4/2022 17:30,Owner Surrender,Normal,Cat,13/4/2022 18:07,Adoption,Neutered Male,7 years,Domestic Shorthair Mix,Black
A680227,5/4/2022 16:14,Owner Surrender,Normal,Dog,6/4/2022 18:44,Transfer,Spayed Female,11 years,German Shepherd/Labrador Retriever,Gold
A682044,18/4/2023 18:37,Stray,Normal,Cat,7/5/2023 11:32,Adoption,Spayed Female,8 years,Domestic Shorthair Mix,Calico
A683138,11/7/2022 11:06,Owner Surrender,Normal,Cat,11/7/2022 16:06,Transfer,Neutered Male,8 years,Domestic Shorthair Mix,Brown Tabby/White
A683600,4/1/2023 18:25,Stray,Normal,Cat,12/1/2023 13:26,Adoption,Neutered Male,8 years,Domestic Shorthair Mix,White
A684088,6/4/2023 14:59,Owner Surrender,Aged,Dog,28/9/2015 13:32,Adoption,Neutered Male,8 years,Dachshund/Chihuahua Shorthair,Red
A684840,15/5/2023 14:18,Owner Surrender,Normal,Cat,21/5/2023 10:01,Adoption,Spayed Female,9 years,Domestic Shorthair Mix,Blue Tabby
A685269,21/12/2022 11:12,Stray,Normal,Dog,29/12/2022 13:41,Return to Owner,Neutered Male,8 years,Pit Bull Mix,Blue/White
A687239,30/5/2023 16:08,Owner Surrender,Normal,Dog,4/6/2016 18:55,Adoption,Spayed Female,2 years,Plott Hound Mix,Brown Brindle/White
A687378,3/1/2022 11:07,Public Assist,Normal,Cat,11/1/2022 13:18,Rto-Adopt,Spayed Female,8 years,Domestic Shorthair Mix,White
A688869,24/5/2022 13:42,Stray,Normal,Dog,25/5/2022 15:06,Return to Owner,Intact Male,10 years,German Shepherd Mix,Black/Tan
A689946,28/7/2022 13:41,Stray,Normal,Dog,2/8/2022 19:19,Return to Owner,Intact Male,9 years,Pit Bull Mix,White/Blue
A690944,30/9/2022 8:01,Stray,Injured,Dog,10/1/2023 17:58,Adoption,Spayed Female,9 years,Pit Bull Mix,Tan/White
A691061,16/5/2022 12:54,Stray,Normal,Dog,16/5/2022 14:40,Return to Owner,Neutered Male,8 years,Pit Bull Mix,Brown Brindle/White
A691062,9/11/2022 12:46,Stray,Normal,Cat,14/11/2022 13:21,Adoption,Spayed Female,8 years,Domestic Shorthair Mix,White/Black
A691844,7/9/2022 18:22,Stray,Normal,Dog,9/9/2022 11:17,Return to Owner,Neutered Male,8 years,Queensland Heeler Mix,Black/Blue Tick
A693925,19/4/2022 14:50,Owner Surrender,Normal,Cat,23/4/2022 16:18,Adoption,Spayed Female,7 years,Siamese Mix,Seal Point
A694935,27/2/2023 8:45,Stray,Injured,Dog,5/3/2023 13:00,Transfer,Spayed Female,9 years,Rat Terrier/Dachshund Wirehair,White/Black
A695316,6/1/2023 14:35,Owner Surrender,Normal,Dog,14/1/2023 17:19,Adoption,Spayed Female,10 years,Yorkshire Terrier/Border Terrier,Tan/White
A695867,9/10/2022 11:34,Stray,Normal,Dog,9/10/2022 14:35,Return to Owner,Neutered Male,10 years,Chihuahua Shorthair Mix,Brown/White
A696449,9/8/2022 17:58,Public Assist,Normal,Dog,10/8/2022 18:52,Return to Owner,Neutered Male,10 years,Boxer/Labrador Retriever,Brown/Black
A698663,23/8/2022 12:37,Stray,Normal,Dog,23/8/2022 18:34,Return to Owner,Neutered Male,7 years,Labrador Retriever,Yellow
A698918,18/5/2022 16:50,Owner Surrender,Normal,Dog,31/5/2022 9:29,Adoption,Neutered Male,7 years,Beagle Mix,Tricolor
A701902,3/11/2022 10:53,Public Assist,Normal,Dog,9/11/2022 14:33,Return to Owner,Neutered Male,9 years,American Bulldog Mix,Brown Brindle/White
A702000,9/4/2023 15:34,Stray,Normal,Dog,1/5/2017 17:36,Return to Owner,Intact Female,2 years,Pit Bull Mix,White/Blue
A702019,2/2/2022 12:20,Public Assist,Normal,Dog,29/3/2022 19:08,Adoption,Neutered Male,7 years,Catahoula Mix,White/Tan
A703597,7/5/2022 19:09,Owner Surrender,Normal,Cat,12/5/2022 15:52,Adoption,Spayed Female,7 years,Domestic Medium Hair Mix,Lynx Point
A703598,7/5/2022 18:57,Owner Surrender,Normal,Cat,12/5/2022 15:53,Adoption,Neutered Male,7 years,Snowshoe Mix,Lynx Point
A705094,12/10/2022 13:07,Owner Surrender,Behavior,Dog,21/10/2022 15:15,Euthanasia,Spayed Female,8 years,Staffordshire Mix,Blue/White
A705625,3/3/2023 10:55,Stray,Normal,Dog,7/3/2023 19:10,Return to Owner,Neutered Male,9 years,Pit Bull Mix,Brown/White
A707705,14/8/2022 12:58,Stray,Sick,Dog,16/8/2022 18:03,Return to Owner,Intact Male,12 years,English Bulldog Mix,Brown Brindle/White
A708849,15/1/2022 19:22,Stray,Normal,Dog,21/1/2022 12:11,Transfer,Neutered Male,7 years,Bruss Griffon Mix,Tricolor
A709260,9/1/2022 12:40,Owner Surrender,Normal,Cat,10/1/2022 18:12,Adoption,Spayed Female,6 years,Domestic Shorthair Mix,Black
A710633,18/8/2022 23:54,Public Assist,Injured,Dog,23/8/2022 13:44,Return to Owner,Spayed Female,9 years,Pit Bull Mix,Blue/White
A710738,4/5/2022 15:16,Owner Surrender,Normal,Cat,14/12/2022 9:40,Adoption,Spayed Female,7 years,Domestic Shorthair Mix,Blue Tabby
A712292,7/1/2023 16:10,Owner Surrender,Normal,Dog,11/1/2023 12:19,Adoption,Spayed Female,8 years,Chihuahua Shorthair Mix,Tan/White
A714015,28/11/2022 11:39,Owner Surrender,Injured,Dog,30/11/2022 18:55,Rto-Adopt,Neutered Male,9 years,Chihuahua Shorthair Mix,Tan
A715704,14/7/2022 14:22,Stray,Injured,Dog,8/2/2023 14:36,Adoption,Neutered Male,9 years,Boxer/Beagle,White/Brown
A718482,3/5/2022 20:42,Stray,Normal,Dog,20/5/2022 16:34,Return to Owner,Neutered Male,6 years,Labrador Retriever Mix,Red/Tan
A719289,6/2/2023 19:16,Owner Surrender,Normal,Dog,20/1/2016 17:17,Adoption,Spayed Female,2 months,English Pointer Mix,White/Brown Brindle
A719936,24/5/2022 12:25,Owner Surrender,Normal,Dog,21/7/2022 12:54,Adoption,Neutered Male,8 years,Pit Bull Mix,Brown/White
A720405,29/3/2023 13:32,Owner Surrender,Normal,Cat,15/4/2023 12:16,Adoption,Neutered Male,8 years,Domestic Shorthair Mix,Black/White
A720883,25/10/2022 15:31,Owner Surrender,Normal,Cat,30/10/2022 15:51,Adoption,Spayed Female,7 years,Domestic Shorthair Mix,Brown Tabby/White
A721736,23/5/2022 13:34,Stray,Normal,Dog,24/5/2022 17:56,Return to Owner,Spayed Female,18 years,Shih Tzu Mix,White/Tan
A721756,14/9/2022 12:43,Owner Surrender,Normal,Dog,14/9/2022 15:19,Return to Owner,Spayed Female,9 years,Pit Bull Mix,Red/White
A723273,18/5/2022 14:25,Public Assist,Normal,Dog,20/5/2022 15:19,Return to Owner,Neutered Male,7 years,Pit Bull Mix,Red/White
A723733,17/10/2022 18:07,Stray,Normal,Cat,10/11/2022 18:46,Adoption,Spayed Female,6 years,Domestic Shorthair,Brown Tabby
A723837,13/10/2022 12:18,Owner Surrender,Normal,Dog,14/10/2022 14:16,Transfer,Spayed Female,6 years,Cairn Terrier Mix,White
A724615,17/10/2022 17:24,Owner Surrender,Normal,Dog,20/10/2022 12:20,Adoption,Spayed Female,9 years,German Shepherd Mix,Black/Tan
A724829,18/2/2022 12:03,Owner Surrender,Normal,Dog,23/2/2022 12:33,Transfer,Spayed Female,5 years,Labrador Retriever Mix,Black/White
A725012,15/6/2022 17:17,Owner Surrender,Normal,Dog,17/6/2022 15:10,Adoption,Neutered Male,16 years,Bichon Frise Mix,White
A725071,17/8/2022 23:09,Public Assist,Normal,Dog,26/8/2022 13:05,Return to Owner,Neutered Male,9 years,Labrador Retriever Mix,Chocolate
A725726,28/10/2022 16:29,Stray,Normal,Dog,28/10/2022 0:00,Return to Owner,Spayed Female,10 years,Catahoula Mix,Brown Merle/White
A726659,17/3/2023 12:30,Stray,Injured,Dog,19/3/2023 18:20,Return to Owner,Neutered Male,6 years,Queensland Heeler Mix,Red Tick
A726697,22/5/2023 15:38,Stray,Injured,Dog,22/5/2023 16:15,Return to Owner,Neutered Male,9 years,Dalmatian Mix,White/Black
A727272,25/8/2022 17:02,Owner Surrender,Normal,Dog,7/9/2022 10:58,Euthanasia,Intact Male,7 years,Pit Bull Mix,Brown Brindle
A728833,26/6/2022 13:14,Stray,Normal,Cat,17/9/2022 12:12,Adoption,Spayed Female,6 years,Domestic Shorthair Mix,Brown Tabby
A729641,16/7/2022 13:28,Stray,Sick,Dog,16/7/2022 17:01,Return to Owner,Neutered Male,6 years,Miniature Schnauzer/Miniature Poodle,Black/White
A731077,5/4/2022 14:09,Stray,Normal,Dog,11/4/2022 17:24,Adoption,Neutered Male,6 years,Chihuahua Longhair Mix,Brown/White
A731254,15/12/2022 16:52,Stray,Normal,Dog,15/12/2022 18:19,Return to Owner,Spayed Female,7 years,Labrador Retriever Mix,Chocolate/White
A732175,7/6/2022 18:18,Owner Surrender,Normal,Dog,1/10/2022 9:31,Adoption,Spayed Female,8 years,Pit Bull Mix,White/Gray
A734684,9/3/2023 12:25,Stray,Sick,Cat,10/3/2023 13:59,Transfer,Neutered Male,8 years,Domestic Shorthair Mix,Brown Tabby/White
A735040,28/5/2022 10:01,Public Assist,Normal,Dog,31/5/2022 18:28,Return to Owner,Neutered Male,6 years,American Bulldog Mix,Blue/White
A736805,26/5/2023 13:30,Owner Surrender,Normal,Dog,22/10/2016 15:35,Adoption,Neutered Male,4 months,Boxer/Plott Hound,Brown Brindle
A737292,4/1/2023 12:17,Stray,Normal,Dog,8/1/2023 14:08,Return to Owner,Spayed Female,7 years,Labrador Retriever Mix,Black
A737571,8/4/2022 12:25,Owner Surrender,Normal,Dog,14/4/2022 19:11,Adoption,Spayed Female,6 years,German Shepherd/Siberian Husky,Tan/Black
A738451,21/7/2022 15:50,Stray,Other,Dog,23/7/2022 16:36,Return to Owner,Spayed Female,6 years,Pit Bull/Chinese Sharpei,Blue/White
A739422,22/3/2022 18:06,Owner Surrender,Normal,Dog,29/4/2022 10:53,Transfer,Spayed Female,6 years,German Shepherd Mix,Tan/Black
A740079,4/6/2022 13:41,Stray,Normal,Dog,6/6/2022 18:14,Return to Owner,Neutered Male,8 years,Australian Cattle Dog Mix,Black/White
A740251,20/4/2023 13:50,Owner Surrender,Normal,Dog,26/4/2023 19:06,Adoption,Neutered Male,6 years,Bloodhound Mix,Black/Tan
A740928,27/3/2023 11:02,Owner Surrender,Normal,Dog,17/5/2023 16:26,Transfer,Neutered Male,6 years,German Shepherd/Siberian Husky,Brown/Black
A741260,28/6/2022 10:56,Owner Surrender,Normal,Dog,29/6/2022 12:36,Return to Owner,Spayed Female,7 years,Pit Bull Mix,Black/White
A742657,4/8/2022 16:50,Stray,Normal,Dog,10/8/2022 16:38,Return to Owner,Intact Male,9 years,Chihuahua Shorthair,Tan
A743115,7/4/2023 15:00,Stray,Normal,Dog,1/5/2023 17:00,Adoption,Neutered Male,7 years,Pit Bull Mix,Black/White
A743913,19/2/2023 13:44,Abandoned,Normal,Cat,28/2/2023 15:51,Return to Owner,Neutered Male,7 years,Domestic Shorthair Mix,Brown Tabby/White
A743955,18/11/2022 12:19,Stray,Injured,Dog,11/1/2023 10:16,Transfer,Spayed Female,6 years,Chow Chow Mix,Red/Tan
A743999,22/12/2022 11:09,Owner Surrender,Normal,Dog,14/1/2023 16:09,Adoption,Neutered Male,6 years,Boxer Mix,Brown Brindle/White
A744321,8/11/2022 9:27,Stray,Normal,Dog,3/3/2017 17:05,Adoption,Neutered Male,5 months,Labrador Retriever Mix,Chocolate/White
A744322,8/11/2022 9:27,Stray,Normal,Dog,3/3/2017 17:05,Adoption,Spayed Female,6 months,Labrador Retriever Mix,Black/White
A744326,14/1/2022 16:13,Stray,Normal,Dog,26/4/2022 16:25,Adoption,Neutered Male,8 years,Pit Bull Mix,Black/White
A744418,13/3/2023 13:00,Stray,Normal,Dog,14/3/2023 11:42,Return to Owner,Neutered Male,6 years,Chihuahua Shorthair Mix,White/Tan
A745494,10/2/2022 12:09,Owner Surrender,Normal,Cat,22/2/2022 17:52,Adoption,Neutered Male,5 years,Domestic Shorthair Mix,Blue
A745621,30/12/2022 12:53,Owner Surrender,Normal,Cat,6/1/2023 15:14,Transfer,Spayed Female,6 years,Domestic Shorthair Mix,Black
A746144,1/11/2022 17:45,Owner Surrender,Normal,Dog,26/11/2022 16:15,Adoption,Neutered Male,5 years,Chihuahua Shorthair Mix,Tricolor
A746653,7/1/2022 12:41,Owner Surrender,Normal,Dog,12/1/2022 11:51,Return to Owner,Spayed Female,5 years,Chihuahua Shorthair Mix,Tan
A747753,8/2/2023 14:35,Abandoned,Normal,Dog,16/2/2023 18:25,Return to Owner,Spayed Female,8 years,Great Pyrenees Mix,White
A748939,1/11/2022 12:32,Stray,Normal,Cat,6/11/2022 16:28,Adoption,Neutered Male,5 years,Russian Blue Mix,Blue
A748940,1/11/2022 12:10,Stray,Normal,Cat,6/11/2022 16:27,Adoption,Neutered Male,5 years,Russian Blue Mix,Blue
A748998,12/11/2022 23:28,Stray,Injured,Cat,18/11/2022 14:09,Transfer,Spayed Female,7 years,Domestic Shorthair Mix,Black/White
A749077,10/10/2022 12:14,Stray,Injured,Cat,11/10/2022 18:58,Transfer,Spayed Female,6 years,Domestic Shorthair Mix,Tortie
A750045,14/3/2023 13:57,Stray,Normal,Cat,21/3/2023 12:28,Adoption,Neutered Male,5 years,Domestic Shorthair Mix,Black/White
A750886,21/5/2022 12:25,Owner Surrender,Normal,Cat,25/6/2022 13:50,Adoption,Spayed Female,5 years,Domestic Shorthair Mix,Blue Tabby
A751434,1/2/2022 10:52,Stray,Normal,Cat,12/2/2022 11:58,Adoption,Neutered Male,4 years,Domestic Shorthair Mix,Brown Tabby/White
A752348,26/3/2022 11:46,Public Assist,Normal,Dog,4/4/2022 18:15,Return to Owner,Neutered Male,12 years,Samoyed Mix,White
A752481,29/5/2023 16:51,Stray,Injured,Dog,19/3/2018 12:05,Adoption,Neutered Male,2 years,Mastiff/Pit Bull,Tan
A753650,31/5/2023 10:52,Public Assist,Normal,Dog,29/7/2017 15:00,Adoption,Spayed Female,1 year,Staffordshire Mix,Brown
A753960,27/3/2023 11:08,Owner Surrender,Normal,Cat,11/4/2023 14:06,Adoption,Neutered Male,5 years,Domestic Shorthair Mix,Lynx Point
A754405,20/10/2022 11:07,Stray,Normal,Dog,10/11/2022 18:15,Rto-Adopt,Neutered Male,8 years,Pit Bull Mix,Red/White
A754715,22/1/2022 16:12,Owner Surrender,Normal,Dog,2/3/2022 14:01,Transfer,Spayed Female,5 years,Labrador Retriever Mix,Black/White
A755105,2/10/2022 16:11,Public Assist,Normal,Dog,9/10/2022 13:22,Return to Owner,Neutered Male,13 years,Labrador Retriever Mix,Brown
A755878,24/6/2022 16:12,Stray,Normal,Dog,24/6/2022 17:42,Return to Owner,Neutered Male,5 years,Rat Terrier Mix,Black/White
A756282,20/12/2022 12:25,Owner Surrender,Normal,Dog,15/1/2023 0:00,Adoption,Neutered Male,5 years,Labrador Retriever Mix,Tan
A756739,26/5/2022 16:53,Stray,Normal,Dog,26/11/2022 7:35,Adoption,Neutered Male,5 years,Pit Bull Mix,White/Brown
A757158,12/3/2022 14:04,Stray,Normal,Dog,12/3/2022 15:17,Return to Owner,Spayed Female,4 years,Labrador Retriever Mix,White/Black
A757221,9/1/2022 11:17,Stray,Normal,Dog,9/1/2022 13:45,Return to Owner,Neutered Male,6 years,Norfolk Terrier Mix,Tan/Black
A757766,13/7/2022 19:28,Public Assist,Injured,Dog,18/7/2022 12:58,Return to Owner,Spayed Female,8 years,Pit Bull Mix,White/Blue
